Training model 1/3
Epoch:2/140 Batch:38/150 Train Loss:0.9724
Epoch:2/140 Batch:39/150 Train Loss:0.8470
Epoch:2/140 Batch:40/150 Train Loss:0.9658
Epoch:2/140 Batch:41/150 Train Loss:0.9462
Epoch:2/140 Batch:42/150 Train Loss:0.7936
Epoch:2/140 Batch:43/150 Train Loss:0.9307
Epoch:2/140 Batch:44/150 Train Loss:0.8305
Epoch:2/140 Batch:45/150 Train Loss:1.0563
Epoch:2/140 Batch:46/150 Train Loss:1.0402
Epoch:2/140 Batch:47/150 Train Loss:0.8516
Epoch:2/140 Batch:48/150 Train Loss:0.6879
Epoch:2/140 Batch:49/150 Train Loss:0.9840
Epoch:2/140 Batch:50/150 Train Loss:0.8635
Epoch:2/140 Batch:51/150 Train Loss:0.9948
Epoch:2/140 Batch:52/150 Train Loss:0.8207
Epoch:2/140 Batch:53/150 Train Loss:0.8515
Epoch:2/140 Batch:54/150 Train Loss:0.8325
Epoch:2/140 Batch:55/150 Train Loss:0.8165
Epoch:2/140 Batch:56/150 Train Loss:0.8100
Epoch:2/140 Batch:57/150 Train Loss:0.9542
Epoch:2/140 Batch:58/150 Train Loss:1.0133
Epoch:2/140 Batch:59/150 Train Loss:0.8914
Epoch:2/140 Batch:60/150 Train Loss:0.9644
Epoch:2/140 Batch:61/150 Train Loss:0.9123
Epoch:2/140 Batch:62/150 Train Loss:0.8480
Epoch:2/140 Batch:63/150 Train Loss:0.8526
Epoch:2/140 Batch:64/150 Train Loss:0.8484
Epoch:2/140 Batch:65/150 Train Loss:0.8525
Epoch:2/140 Batch:66/150 Train Loss:1.1041
Epoch:2/140 Batch:67/150 Train Loss:1.0605
Epoch:2/140 Batch:68/150 Train Loss:0.9512
Epoch:2/140 Batch:69/150 Train Loss:0.9545
Epoch:2/140 Batch:70/150 Train Loss:1.0215
Epoch:2/140 Batch:71/150 Train Loss:0.9460
Epoch:2/140 Batch:72/150 Train Loss:0.9167
Epoch:2/140 Batch:73/150 Train Loss:0.9417
Epoch:2/140 Batch:74/150 Train Loss:0.8058
Epoch:2/140 Batch:75/150 Train Loss:0.9981
Epoch:2/140 Batch:76/150 Train Loss:0.7893
Epoch:2/140 Batch:77/150 Train Loss:0.8176
Epoch:2/140 Batch:78/150 Train Loss:0.7401
Epoch:2/140 Batch:79/150 Train Loss:1.0817
Epoch:2/140 Batch:80/150 Train Loss:1.0025
Epoch:2/140 Batch:81/150 Train Loss:0.8991
Epoch:2/140 Batch:82/150 Train Loss:0.7124
Epoch:2/140 Batch:83/150 Train Loss:0.7430
Epoch:2/140 Batch:84/150 Train Loss:0.9563
Epoch:2/140 Batch:85/150 Train Loss:0.7144
Epoch:2/140 Batch:86/150 Train Loss:0.9214
Epoch:2/140 Batch:87/150 Train Loss:1.0406
Epoch:2/140 Batch:88/150 Train Loss:0.8812
Epoch:2/140 Batch:89/150 Train Loss:0.7449
Epoch:2/140 Batch:90/150 Train Loss:0.9358
Epoch:2/140 Batch:91/150 Train Loss:0.7660
Epoch:2/140 Batch:92/150 Train Loss:0.8315
Epoch:2/140 Batch:93/150 Train Loss:0.9331
Epoch:2/140 Batch:94/150 Train Loss:0.7963
Epoch:2/140 Batch:95/150 Train Loss:0.8318
Epoch:2/140 Batch:96/150 Train Loss:0.8266
Epoch:2/140 Batch:97/150 Train Loss:0.7676
Epoch:2/140 Batch:98/150 Train Loss:0.7421
Epoch:2/140 Batch:99/150 Train Loss:0.6781
Epoch:2/140 Batch:100/150 Train Loss:0.8481
Epoch:2/140 Batch:101/150 Train Loss:0.6724
Epoch:2/140 Batch:102/150 Train Loss:0.8423
Epoch:2/140 Batch:103/150 Train Loss:0.7975
Epoch:2/140 Batch:104/150 Train Loss:0.7447
Epoch:2/140 Batch:105/150 Train Loss:0.9171
Epoch:2/140 Batch:106/150 Train Loss:0.7365
Epoch:2/140 Batch:107/150 Train Loss:0.9223
Epoch:2/140 Batch:108/150 Train Loss:0.7779
Epoch:2/140 Batch:109/150 Train Loss:0.9363
Epoch:2/140 Batch:110/150 Train Loss:0.7700
Epoch:2/140 Batch:111/150 Train Loss:0.6604
Epoch:2/140 Batch:112/150 Train Loss:1.0216
Epoch:2/140 Batch:113/150 Train Loss:0.7470
Epoch:2/140 Batch:114/150 Train Loss:0.7913
Epoch:2/140 Batch:115/150 Train Loss:0.7071
Epoch:2/140 Batch:116/150 Train Loss:0.8029
Epoch:2/140 Batch:117/150 Train Loss:0.7691
Epoch:2/140 Batch:118/150 Train Loss:0.6855
Epoch:2/140 Batch:119/150 Train Loss:0.8268
Epoch:2/140 Batch:120/150 Train Loss:0.7349
Epoch:2/140 Batch:121/150 Train Loss:0.8231
Epoch:2/140 Batch:122/150 Train Loss:0.7575
Epoch:2/140 Batch:123/150 Train Loss:0.8196
Epoch:2/140 Batch:124/150 Train Loss:0.7373
Epoch:2/140 Batch:125/150 Train Loss:0.8001
Epoch:2/140 Batch:126/150 Train Loss:0.8451
Epoch:2/140 Batch:127/150 Train Loss:0.6012
Epoch:2/140 Batch:128/150 Train Loss:0.8093
Epoch:2/140 Batch:129/150 Train Loss:0.7777
Epoch:2/140 Batch:130/150 Train Loss:0.7770
Epoch:2/140 Batch:131/150 Train Loss:0.8888
Epoch:2/140 Batch:132/150 Train Loss:0.7795
Epoch:2/140 Batch:133/150 Train Loss:1.1176
Epoch:2/140 Batch:134/150 Train Loss:0.6483
Epoch:2/140 Batch:135/150 Train Loss:0.7661
Epoch:2/140 Batch:136/150 Train Loss:0.8263
Epoch:2/140 Batch:137/150 Train Loss:0.8314
Epoch:2/140 Batch:138/150 Train Loss:0.8351
Epoch:2/140 Batch:139/150 Train Loss:0.9614
Epoch:2/140 Batch:140/150 Train Loss:0.8646
Epoch:2/140 Batch:141/150 Train Loss:0.8072
Epoch:2/140 Batch:142/150 Train Loss:1.0754
Epoch:2/140 Batch:143/150 Train Loss:0.7411
Epoch:2/140 Batch:144/150 Train Loss:1.0193
Epoch:2/140 Batch:145/150 Train Loss:0.8397
Epoch:2/140 Batch:146/150 Train Loss:0.7456
Epoch:2/140 Batch:147/150 Train Loss:0.7289
Epoch:2/140 Batch:148/150 Train Loss:0.7931
Epoch:2/140 Batch:149/150 Train Loss:0.6627
Epoch:2/140 Batch:150/150 Train Loss:0.8505
Epoch:3/140 Batch:1/150 Train Loss:0.9240
Epoch:3/140 Batch:2/150 Train Loss:0.7715
Epoch:3/140 Batch:3/150 Train Loss:0.8653
Epoch:3/140 Batch:4/150 Train Loss:0.7792
Epoch:3/140 Batch:5/150 Train Loss:0.7886
Epoch:3/140 Batch:6/150 Train Loss:0.6845
Epoch:3/140 Batch:7/150 Train Loss:0.8047
Epoch:3/140 Batch:8/150 Train Loss:0.7427
Epoch:3/140 Batch:9/150 Train Loss:0.6736
Epoch:3/140 Batch:10/150 Train Loss:0.6998
Epoch:3/140 Batch:11/150 Train Loss:0.9248
Epoch:3/140 Batch:12/150 Train Loss:0.6691
Epoch:3/140 Batch:13/150 Train Loss:0.7810
Epoch:3/140 Batch:14/150 Train Loss:0.7560
Epoch:3/140 Batch:15/150 Train Loss:0.8786
Epoch:3/140 Batch:16/150 Train Loss:0.9099
Epoch:3/140 Batch:17/150 Train Loss:0.6945
Epoch:3/140 Batch:18/150 Train Loss:0.8638
Epoch:3/140 Batch:19/150 Train Loss:0.7699
Epoch:3/140 Batch:20/150 Train Loss:0.9828
Epoch:3/140 Batch:21/150 Train Loss:0.8001
Epoch:3/140 Batch:22/150 Train Loss:0.8590
Epoch:3/140 Batch:23/150 Train Loss:0.8136
Epoch:3/140 Batch:24/150 Train Loss:0.7621
Epoch:3/140 Batch:25/150 Train Loss:0.7377
Epoch:3/140 Batch:26/150 Train Loss:0.7413
Epoch:3/140 Batch:27/150 Train Loss:0.8071
Epoch:3/140 Batch:28/150 Train Loss:0.9022
Epoch:3/140 Batch:29/150 Train Loss:0.7430
Epoch:3/140 Batch:30/150 Train Loss:0.8921
Epoch:3/140 Batch:31/150 Train Loss:0.7607
Epoch:3/140 Batch:32/150 Train Loss:0.6351
Epoch:3/140 Batch:33/150 Train Loss:0.9750
Epoch:3/140 Batch:34/150 Train Loss:0.8504
Epoch:3/140 Batch:35/150 Train Loss:0.8027
Epoch:3/140 Batch:36/150 Train Loss:0.6887
Epoch:3/140 Batch:37/150 Train Loss:0.8783
Epoch:3/140 Batch:38/150 Train Loss:0.8230
Epoch:3/140 Batch:39/150 Train Loss:0.6036
Epoch:3/140 Batch:40/150 Train Loss:0.6904
Epoch:3/140 Batch:41/150 Train Loss:0.9042
Epoch:3/140 Batch:42/150 Train Loss:0.7944
Epoch:3/140 Batch:43/150 Train Loss:0.8651
Epoch:3/140 Batch:44/150 Train Loss:0.8330
Epoch:3/140 Batch:45/150 Train Loss:0.7381
Epoch:3/140 Batch:46/150 Train Loss:0.6650
Epoch:3/140 Batch:47/150 Train Loss:0.8604
Epoch:3/140 Batch:48/150 Train Loss:0.8049
Epoch:3/140 Batch:49/150 Train Loss:0.7734
Epoch:3/140 Batch:50/150 Train Loss:0.9798
Epoch:3/140 Batch:51/150 Train Loss:0.7419
Epoch:3/140 Batch:52/150 Train Loss:0.6786
Epoch:3/140 Batch:53/150 Train Loss:0.7626
Epoch:3/140 Batch:54/150 Train Loss:0.8397
Epoch:3/140 Batch:55/150 Train Loss:0.7576
Epoch:3/140 Batch:56/150 Train Loss:0.7816
Epoch:3/140 Batch:57/150 Train Loss:0.7769
Epoch:3/140 Batch:58/150 Train Loss:0.8289
Epoch:3/140 Batch:59/150 Train Loss:0.7944
Epoch:3/140 Batch:60/150 Train Loss:0.7839
Epoch:3/140 Batch:61/150 Train Loss:0.9027
Epoch:3/140 Batch:62/150 Train Loss:0.7314
Epoch:3/140 Batch:63/150 Train Loss:0.8421
Epoch:3/140 Batch:64/150 Train Loss:0.8111
Epoch:3/140 Batch:65/150 Train Loss:0.7904
Epoch:3/140 Batch:66/150 Train Loss:0.6703
Epoch:3/140 Batch:67/150 Train Loss:0.6686
Epoch:3/140 Batch:68/150 Train Loss:0.9400
Epoch:3/140 Batch:69/150 Train Loss:0.7269
Epoch:3/140 Batch:70/150 Train Loss:0.7717
Epoch:3/140 Batch:71/150 Train Loss:0.9112
Epoch:3/140 Batch:72/150 Train Loss:0.7513
Epoch:3/140 Batch:73/150 Train Loss:0.6532
Epoch:3/140 Batch:74/150 Train Loss:0.7613
Epoch:3/140 Batch:75/150 Train Loss:0.7235
Epoch:3/140 Batch:76/150 Train Loss:0.7979
Epoch:3/140 Batch:77/150 Train Loss:0.7301
Epoch:3/140 Batch:78/150 Train Loss:0.7201
Epoch:3/140 Batch:79/150 Train Loss:0.6654
Epoch:3/140 Batch:80/150 Train Loss:0.7180
Epoch:3/140 Batch:81/150 Train Loss:0.9265
Epoch:3/140 Batch:82/150 Train Loss:0.6740
Epoch:3/140 Batch:83/150 Train Loss:0.8938
Epoch:3/140 Batch:84/150 Train Loss:0.8160
Epoch:3/140 Batch:85/150 Train Loss:0.7105
Epoch:3/140 Batch:86/150 Train Loss:0.7585
Epoch:3/140 Batch:87/150 Train Loss:0.7120
Epoch:3/140 Batch:88/150 Train Loss:0.6812
Epoch:3/140 Batch:89/150 Train Loss:0.6957
Epoch:3/140 Batch:90/150 Train Loss:0.7931
Epoch:3/140 Batch:91/150 Train Loss:0.7692
Epoch:3/140 Batch:92/150 Train Loss:0.6296
Epoch:3/140 Batch:93/150 Train Loss:0.8047
Epoch:3/140 Batch:94/150 Train Loss:0.7419
Epoch:3/140 Batch:95/150 Train Loss:0.7173
Epoch:3/140 Batch:96/150 Train Loss:0.7989
Epoch:3/140 Batch:97/150 Train Loss:0.8813
Epoch:3/140 Batch:98/150 Train Loss:0.7928
Epoch:3/140 Batch:99/150 Train Loss:0.6651
Epoch:3/140 Batch:100/150 Train Loss:0.8124
Epoch:3/140 Batch:101/150 Train Loss:0.8216
Epoch:3/140 Batch:102/150 Train Loss:0.5768
Epoch:3/140 Batch:103/150 Train Loss:0.7250
Epoch:3/140 Batch:104/150 Train Loss:0.7836
Epoch:3/140 Batch:105/150 Train Loss:0.6139
Epoch:3/140 Batch:106/150 Train Loss:0.7051
Epoch:3/140 Batch:107/150 Train Loss:0.7561
Epoch:3/140 Batch:108/150 Train Loss:0.7394
Epoch:3/140 Batch:109/150 Train Loss:0.8645
Epoch:3/140 Batch:110/150 Train Loss:0.7723
Epoch:3/140 Batch:111/150 Train Loss:0.7924
Epoch:3/140 Batch:112/150 Train Loss:0.9183
Epoch:3/140 Batch:113/150 Train Loss:0.7793
Epoch:3/140 Batch:114/150 Train Loss:0.6544
Epoch:3/140 Batch:115/150 Train Loss:0.7041
Epoch:3/140 Batch:116/150 Train Loss:0.7096
Epoch:3/140 Batch:117/150 Train Loss:0.8115
Epoch:3/140 Batch:118/150 Train Loss:0.5716
Epoch:3/140 Batch:119/150 Train Loss:0.6204
Epoch:3/140 Batch:120/150 Train Loss:0.5914
Epoch:3/140 Batch:121/150 Train Loss:0.7996
Epoch:3/140 Batch:122/150 Train Loss:0.6226
Epoch:3/140 Batch:123/150 Train Loss:0.7566
Epoch:3/140 Batch:124/150 Train Loss:0.6430
Epoch:3/140 Batch:125/150 Train Loss:0.5461
Epoch:3/140 Batch:126/150 Train Loss:0.6634
Epoch:3/140 Batch:127/150 Train Loss:0.7939
Epoch:3/140 Batch:128/150 Train Loss:0.7978
Epoch:3/140 Batch:129/150 Train Loss:0.8014
Epoch:3/140 Batch:130/150 Train Loss:0.7623
Epoch:3/140 Batch:131/150 Train Loss:0.7000
Epoch:3/140 Batch:132/150 Train Loss:0.7522
Epoch:3/140 Batch:133/150 Train Loss:0.6438
Epoch:3/140 Batch:134/150 Train Loss:0.6764
Epoch:3/140 Batch:135/150 Train Loss:0.6586
Epoch:3/140 Batch:136/150 Train Loss:0.8028
Epoch:3/140 Batch:137/150 Train Loss:0.6844
Epoch:3/140 Batch:138/150 Train Loss:0.7222
Epoch:3/140 Batch:139/150 Train Loss:0.7484
Epoch:3/140 Batch:140/150 Train Loss:0.7356
Epoch:3/140 Batch:141/150 Train Loss:0.6978
Epoch:3/140 Batch:142/150 Train Loss:0.6810
Epoch:3/140 Batch:143/150 Train Loss:0.6172
Epoch:3/140 Batch:144/150 Train Loss:0.6316
Epoch:3/140 Batch:145/150 Train Loss:0.6514
Epoch:3/140 Batch:146/150 Train Loss:0.7085
Epoch:3/140 Batch:147/150 Train Loss:0.8324
Epoch:3/140 Batch:148/150 Train Loss:0.6138
Epoch:3/140 Batch:149/150 Train Loss:0.7461
Epoch:3/140 Batch:150/150 Train Loss:0.7721
Epoch:4/140 Batch:1/150 Train Loss:0.5774
Epoch:4/140 Batch:2/150 Train Loss:0.6411
Epoch:4/140 Batch:3/150 Train Loss:0.7182
Epoch:4/140 Batch:4/150 Train Loss:0.9233
Epoch:4/140 Batch:5/150 Train Loss:0.7346
Epoch:4/140 Batch:6/150 Train Loss:0.7317
Epoch:4/140 Batch:7/150 Train Loss:0.6167
Epoch:4/140 Batch:8/150 Train Loss:0.7846
Epoch:4/140 Batch:9/150 Train Loss:0.6128
Epoch:4/140 Batch:10/150 Train Loss:0.7262
Epoch:4/140 Batch:11/150 Train Loss:0.7771
Epoch:4/140 Batch:12/150 Train Loss:0.6438
Epoch:4/140 Batch:13/150 Train Loss:0.8319
Epoch:4/140 Batch:14/150 Train Loss:0.6495
Epoch:4/140 Batch:15/150 Train Loss:0.8684
Epoch:4/140 Batch:16/150 Train Loss:0.7525
Epoch:4/140 Batch:17/150 Train Loss:0.6508
Epoch:4/140 Batch:18/150 Train Loss:0.5522
Epoch:4/140 Batch:19/150 Train Loss:0.6038
Epoch:4/140 Batch:20/150 Train Loss:0.6264
Epoch:4/140 Batch:21/150 Train Loss:0.6410
Epoch:4/140 Batch:22/150 Train Loss:0.7822
Epoch:4/140 Batch:23/150 Train Loss:0.6930
Epoch:4/140 Batch:24/150 Train Loss:0.6585
Epoch:4/140 Batch:25/150 Train Loss:0.6011
Epoch:4/140 Batch:26/150 Train Loss:0.7093
Epoch:4/140 Batch:27/150 Train Loss:0.6530
Epoch:4/140 Batch:28/150 Train Loss:0.5694
Epoch:4/140 Batch:29/150 Train Loss:0.4544
Epoch:4/140 Batch:30/150 Train Loss:0.6833
Epoch:4/140 Batch:31/150 Train Loss:0.6526
Epoch:4/140 Batch:32/150 Train Loss:0.7563
Epoch:4/140 Batch:33/150 Train Loss:0.6901
Epoch:4/140 Batch:34/150 Train Loss:0.6059
Epoch:4/140 Batch:35/150 Train Loss:0.6113
Epoch:4/140 Batch:36/150 Train Loss:0.5787
Epoch:4/140 Batch:37/150 Train Loss:0.6019
Epoch:4/140 Batch:38/150 Train Loss:0.6884
Epoch:4/140 Batch:39/150 Train Loss:0.5737
Epoch:4/140 Batch:40/150 Train Loss:0.5874
Epoch:4/140 Batch:41/150 Train Loss:0.6530
Epoch:4/140 Batch:42/150 Train Loss:0.5892
Epoch:4/140 Batch:43/150 Train Loss:0.6700
Epoch:4/140 Batch:44/150 Train Loss:0.7155
Epoch:4/140 Batch:45/150 Train Loss:0.5727
Epoch:4/140 Batch:46/150 Train Loss:0.6174
Epoch:4/140 Batch:47/150 Train Loss:0.7449
Epoch:4/140 Batch:48/150 Train Loss:0.6862
Epoch:4/140 Batch:49/150 Train Loss:0.6088
