Training model 2/3
Epoch:1/80 Batch:45/106 Train Loss:1.9120
Epoch:1/80 Batch:46/106 Train Loss:1.7654
Epoch:1/80 Batch:47/106 Train Loss:1.7428
Epoch:1/80 Batch:48/106 Train Loss:1.6551
Epoch:1/80 Batch:49/106 Train Loss:1.8864
Epoch:1/80 Batch:50/106 Train Loss:1.9503
Epoch:1/80 Batch:51/106 Train Loss:1.8547
Epoch:1/80 Batch:52/106 Train Loss:1.8257
Epoch:1/80 Batch:53/106 Train Loss:1.8572
Epoch:1/80 Batch:54/106 Train Loss:1.8341
Epoch:1/80 Batch:55/106 Train Loss:1.8421
Epoch:1/80 Batch:56/106 Train Loss:1.7058
Epoch:1/80 Batch:57/106 Train Loss:1.8627
Epoch:1/80 Batch:58/106 Train Loss:1.9750
Epoch:1/80 Batch:59/106 Train Loss:1.8433
Epoch:1/80 Batch:60/106 Train Loss:1.8613
Epoch:1/80 Batch:61/106 Train Loss:1.8350
Epoch:1/80 Batch:62/106 Train Loss:1.8348
Epoch:1/80 Batch:63/106 Train Loss:1.8355
Epoch:1/80 Batch:64/106 Train Loss:1.7582
Epoch:1/80 Batch:65/106 Train Loss:1.8285
Epoch:1/80 Batch:66/106 Train Loss:1.7574
Epoch:1/80 Batch:67/106 Train Loss:1.7609
Epoch:1/80 Batch:68/106 Train Loss:1.8520
Epoch:1/80 Batch:69/106 Train Loss:1.7753
Epoch:1/80 Batch:70/106 Train Loss:2.0377
Epoch:1/80 Batch:71/106 Train Loss:1.8356
Epoch:1/80 Batch:72/106 Train Loss:1.7627
Epoch:1/80 Batch:73/106 Train Loss:1.9084
Epoch:1/80 Batch:74/106 Train Loss:1.6909
Epoch:1/80 Batch:75/106 Train Loss:1.8307
Epoch:1/80 Batch:76/106 Train Loss:1.9100
Epoch:1/80 Batch:77/106 Train Loss:1.7666
Epoch:1/80 Batch:78/106 Train Loss:1.7887
Epoch:1/80 Batch:79/106 Train Loss:1.6698
Epoch:1/80 Batch:80/106 Train Loss:2.0824
Epoch:1/80 Batch:81/106 Train Loss:1.6507
Epoch:1/80 Batch:82/106 Train Loss:1.6169
Epoch:1/80 Batch:83/106 Train Loss:1.7741
Epoch:1/80 Batch:84/106 Train Loss:1.7385
Epoch:1/80 Batch:85/106 Train Loss:1.7093
Epoch:1/80 Batch:86/106 Train Loss:1.9485
Epoch:1/80 Batch:87/106 Train Loss:1.8280
Epoch:1/80 Batch:88/106 Train Loss:1.9406
Epoch:1/80 Batch:89/106 Train Loss:1.6788
Epoch:1/80 Batch:90/106 Train Loss:1.7876
Epoch:1/80 Batch:91/106 Train Loss:1.8575
Epoch:1/80 Batch:92/106 Train Loss:1.7597
Epoch:1/80 Batch:93/106 Train Loss:1.6610
Epoch:1/80 Batch:94/106 Train Loss:1.7004
Epoch:1/80 Batch:95/106 Train Loss:1.6544
Epoch:1/80 Batch:96/106 Train Loss:1.7357
Epoch:1/80 Batch:97/106 Train Loss:1.8339
Epoch:1/80 Batch:98/106 Train Loss:1.6855
Epoch:1/80 Batch:99/106 Train Loss:1.9119
Epoch:1/80 Batch:100/106 Train Loss:1.6827
Epoch:1/80 Batch:101/106 Train Loss:1.8160
Epoch:1/80 Batch:102/106 Train Loss:1.6756
Epoch:1/80 Batch:103/106 Train Loss:1.8693
Epoch:1/80 Batch:104/106 Train Loss:1.7958
Epoch:1/80 Batch:105/106 Train Loss:1.7195
Epoch:1/80 Batch:106/106 Train Loss:2.1733
Epoch:2/80 Batch:1/106 Train Loss:1.9492
Epoch:2/80 Batch:2/106 Train Loss:1.6813
Epoch:2/80 Batch:3/106 Train Loss:1.5933
Epoch:2/80 Batch:4/106 Train Loss:1.6363
Epoch:2/80 Batch:5/106 Train Loss:1.8869
Epoch:2/80 Batch:6/106 Train Loss:1.5509
Epoch:2/80 Batch:7/106 Train Loss:1.7081
Epoch:2/80 Batch:8/106 Train Loss:1.8488
Epoch:2/80 Batch:9/106 Train Loss:1.7927
Epoch:2/80 Batch:10/106 Train Loss:1.8656
Epoch:2/80 Batch:11/106 Train Loss:1.6665
Epoch:2/80 Batch:12/106 Train Loss:1.7882
Epoch:2/80 Batch:13/106 Train Loss:1.6889
Epoch:2/80 Batch:14/106 Train Loss:1.6968
Epoch:2/80 Batch:15/106 Train Loss:1.7333
Epoch:2/80 Batch:16/106 Train Loss:1.7485
Epoch:2/80 Batch:17/106 Train Loss:1.5968
Epoch:2/80 Batch:18/106 Train Loss:1.6866
Epoch:2/80 Batch:19/106 Train Loss:1.8960
Epoch:2/80 Batch:20/106 Train Loss:1.6458
Epoch:2/80 Batch:21/106 Train Loss:1.7752
Epoch:2/80 Batch:22/106 Train Loss:1.8400
Epoch:2/80 Batch:23/106 Train Loss:1.7044
Epoch:2/80 Batch:24/106 Train Loss:1.6653
Epoch:2/80 Batch:25/106 Train Loss:1.8272
Epoch:2/80 Batch:26/106 Train Loss:1.6443
Epoch:2/80 Batch:27/106 Train Loss:1.8770
Epoch:2/80 Batch:28/106 Train Loss:1.5885
Epoch:2/80 Batch:29/106 Train Loss:1.6861
Epoch:2/80 Batch:30/106 Train Loss:1.9146
Epoch:2/80 Batch:31/106 Train Loss:1.9457
Epoch:2/80 Batch:32/106 Train Loss:1.5782
Epoch:2/80 Batch:33/106 Train Loss:1.5086
Epoch:2/80 Batch:34/106 Train Loss:1.8129
Epoch:2/80 Batch:35/106 Train Loss:1.6650
Epoch:2/80 Batch:36/106 Train Loss:1.7938
Epoch:2/80 Batch:37/106 Train Loss:1.7468
Epoch:2/80 Batch:38/106 Train Loss:1.5818
Epoch:2/80 Batch:39/106 Train Loss:1.5772
Epoch:2/80 Batch:40/106 Train Loss:1.5773
Epoch:2/80 Batch:41/106 Train Loss:1.7967
Epoch:2/80 Batch:42/106 Train Loss:1.6487
Epoch:2/80 Batch:43/106 Train Loss:1.9065
Epoch:2/80 Batch:44/106 Train Loss:1.8809
Epoch:2/80 Batch:45/106 Train Loss:1.9334
Epoch:2/80 Batch:46/106 Train Loss:1.7887
Epoch:2/80 Batch:47/106 Train Loss:1.9741
Epoch:2/80 Batch:48/106 Train Loss:1.7500
Epoch:2/80 Batch:49/106 Train Loss:1.7757
Epoch:2/80 Batch:50/106 Train Loss:1.5348
Epoch:2/80 Batch:51/106 Train Loss:1.6172
Epoch:2/80 Batch:52/106 Train Loss:1.8145
Epoch:2/80 Batch:53/106 Train Loss:1.7406
Epoch:2/80 Batch:54/106 Train Loss:1.7922
Epoch:2/80 Batch:55/106 Train Loss:1.8253
Epoch:2/80 Batch:56/106 Train Loss:1.6959
Epoch:2/80 Batch:57/106 Train Loss:1.7640
Epoch:2/80 Batch:58/106 Train Loss:1.5554
Epoch:2/80 Batch:59/106 Train Loss:1.7001
Epoch:2/80 Batch:60/106 Train Loss:1.8569
Epoch:2/80 Batch:61/106 Train Loss:1.7266
Epoch:2/80 Batch:62/106 Train Loss:1.8216
Epoch:2/80 Batch:63/106 Train Loss:1.6751
Epoch:2/80 Batch:64/106 Train Loss:1.7183
Epoch:2/80 Batch:65/106 Train Loss:1.7837
Epoch:2/80 Batch:66/106 Train Loss:1.6475
Epoch:2/80 Batch:67/106 Train Loss:1.7813
Epoch:2/80 Batch:68/106 Train Loss:1.7839
Epoch:2/80 Batch:69/106 Train Loss:1.7536
Epoch:2/80 Batch:70/106 Train Loss:1.5748
Epoch:2/80 Batch:71/106 Train Loss:1.7225
Epoch:2/80 Batch:72/106 Train Loss:1.6053
Epoch:2/80 Batch:73/106 Train Loss:1.7672
Epoch:2/80 Batch:74/106 Train Loss:1.8728
Epoch:2/80 Batch:75/106 Train Loss:1.6226
Epoch:2/80 Batch:76/106 Train Loss:1.6085
Epoch:2/80 Batch:77/106 Train Loss:1.6274
Epoch:2/80 Batch:78/106 Train Loss:1.7766
Epoch:2/80 Batch:79/106 Train Loss:1.6875
Epoch:2/80 Batch:80/106 Train Loss:1.6610
Epoch:2/80 Batch:81/106 Train Loss:1.6228
Epoch:2/80 Batch:82/106 Train Loss:1.7681
Epoch:2/80 Batch:83/106 Train Loss:1.9121
Epoch:2/80 Batch:84/106 Train Loss:1.8550
Epoch:2/80 Batch:85/106 Train Loss:1.6001
Epoch:2/80 Batch:86/106 Train Loss:1.7780
Epoch:2/80 Batch:87/106 Train Loss:1.4513
Epoch:2/80 Batch:88/106 Train Loss:1.7441
Epoch:2/80 Batch:89/106 Train Loss:1.6639
Epoch:2/80 Batch:90/106 Train Loss:1.7255
Epoch:2/80 Batch:91/106 Train Loss:1.6870
Epoch:2/80 Batch:92/106 Train Loss:1.9412
Epoch:2/80 Batch:93/106 Train Loss:1.8558
Epoch:2/80 Batch:94/106 Train Loss:1.6657
Epoch:2/80 Batch:95/106 Train Loss:1.7162
Epoch:2/80 Batch:96/106 Train Loss:1.7925
Epoch:2/80 Batch:97/106 Train Loss:1.4776
Epoch:2/80 Batch:98/106 Train Loss:1.7906
Epoch:2/80 Batch:99/106 Train Loss:1.8786
Epoch:2/80 Batch:100/106 Train Loss:1.6591
Epoch:2/80 Batch:101/106 Train Loss:1.7203
Epoch:2/80 Batch:102/106 Train Loss:1.6630
Epoch:2/80 Batch:103/106 Train Loss:1.6659
Epoch:2/80 Batch:104/106 Train Loss:1.7457
Epoch:2/80 Batch:105/106 Train Loss:1.7735
Epoch:2/80 Batch:106/106 Train Loss:1.8100
Epoch:3/80 Batch:1/106 Train Loss:1.8435
Epoch:3/80 Batch:2/106 Train Loss:1.6924
Epoch:3/80 Batch:3/106 Train Loss:1.7092
Epoch:3/80 Batch:4/106 Train Loss:1.6172
Epoch:3/80 Batch:5/106 Train Loss:1.7016
Epoch:3/80 Batch:6/106 Train Loss:1.8071
Epoch:3/80 Batch:7/106 Train Loss:1.6924
Epoch:3/80 Batch:8/106 Train Loss:1.6952
Epoch:3/80 Batch:9/106 Train Loss:1.7017
Epoch:3/80 Batch:10/106 Train Loss:1.8082
Epoch:3/80 Batch:11/106 Train Loss:1.7850
Epoch:3/80 Batch:12/106 Train Loss:1.9452
Epoch:3/80 Batch:13/106 Train Loss:1.5051
Epoch:3/80 Batch:14/106 Train Loss:1.6818
Epoch:3/80 Batch:15/106 Train Loss:1.6935
Epoch:3/80 Batch:16/106 Train Loss:1.6200
Epoch:3/80 Batch:17/106 Train Loss:1.5293
Epoch:3/80 Batch:18/106 Train Loss:1.9743
Epoch:3/80 Batch:19/106 Train Loss:1.7978
Epoch:3/80 Batch:20/106 Train Loss:1.5732
Epoch:3/80 Batch:21/106 Train Loss:1.6033
Epoch:3/80 Batch:22/106 Train Loss:1.6297
Epoch:3/80 Batch:23/106 Train Loss:1.6523
Epoch:3/80 Batch:24/106 Train Loss:1.8445
Epoch:3/80 Batch:25/106 Train Loss:1.6148
Epoch:3/80 Batch:26/106 Train Loss:1.6723
Epoch:3/80 Batch:27/106 Train Loss:1.7533
Epoch:3/80 Batch:28/106 Train Loss:1.5203
Epoch:3/80 Batch:29/106 Train Loss:1.5479
Epoch:3/80 Batch:30/106 Train Loss:1.6599
Epoch:3/80 Batch:31/106 Train Loss:1.5520
Epoch:3/80 Batch:32/106 Train Loss:1.5171
Epoch:3/80 Batch:33/106 Train Loss:1.6879
Epoch:3/80 Batch:34/106 Train Loss:1.6787
Epoch:3/80 Batch:35/106 Train Loss:1.5841
Epoch:3/80 Batch:36/106 Train Loss:1.8780
Epoch:3/80 Batch:37/106 Train Loss:1.5767
Epoch:3/80 Batch:38/106 Train Loss:1.6331
Epoch:3/80 Batch:39/106 Train Loss:1.6302
Epoch:3/80 Batch:40/106 Train Loss:1.5691
Epoch:3/80 Batch:41/106 Train Loss:1.8574
Epoch:3/80 Batch:42/106 Train Loss:1.6578
Epoch:3/80 Batch:43/106 Train Loss:1.8734
Epoch:3/80 Batch:44/106 Train Loss:1.9070
Epoch:3/80 Batch:45/106 Train Loss:1.8259
Epoch:3/80 Batch:46/106 Train Loss:1.6440
Epoch:3/80 Batch:47/106 Train Loss:1.7801
Epoch:3/80 Batch:48/106 Train Loss:1.4351
Epoch:3/80 Batch:49/106 Train Loss:1.8499
Epoch:3/80 Batch:50/106 Train Loss:1.7851
Epoch:3/80 Batch:51/106 Train Loss:1.7730
Epoch:3/80 Batch:52/106 Train Loss:1.6466
Epoch:3/80 Batch:53/106 Train Loss:1.6521
Epoch:3/80 Batch:54/106 Train Loss:1.8553
Epoch:3/80 Batch:55/106 Train Loss:1.6701
Epoch:3/80 Batch:56/106 Train Loss:1.5963
Epoch:3/80 Batch:57/106 Train Loss:1.8593
Epoch:3/80 Batch:58/106 Train Loss:1.5237
Epoch:3/80 Batch:59/106 Train Loss:1.6900
Epoch:3/80 Batch:60/106 Train Loss:1.6615
Epoch:3/80 Batch:61/106 Train Loss:1.6500
Epoch:3/80 Batch:62/106 Train Loss:1.6101
Epoch:3/80 Batch:63/106 Train Loss:1.7392
Epoch:3/80 Batch:64/106 Train Loss:1.7056
Epoch:3/80 Batch:65/106 Train Loss:1.5169
Epoch:3/80 Batch:66/106 Train Loss:1.8432
Epoch:3/80 Batch:67/106 Train Loss:1.7133
Epoch:3/80 Batch:68/106 Train Loss:1.7706
Epoch:3/80 Batch:69/106 Train Loss:2.0319
Epoch:3/80 Batch:70/106 Train Loss:1.5642
Epoch:3/80 Batch:71/106 Train Loss:1.6157
Epoch:3/80 Batch:72/106 Train Loss:1.6661
Epoch:3/80 Batch:73/106 Train Loss:1.8156
Epoch:3/80 Batch:74/106 Train Loss:1.6573
Epoch:3/80 Batch:75/106 Train Loss:1.5611
Epoch:3/80 Batch:76/106 Train Loss:1.6165
Epoch:3/80 Batch:77/106 Train Loss:1.6548
Epoch:3/80 Batch:78/106 Train Loss:1.7343
Epoch:3/80 Batch:79/106 Train Loss:1.7320
Epoch:3/80 Batch:80/106 Train Loss:1.6556
Epoch:3/80 Batch:81/106 Train Loss:1.8563
Epoch:3/80 Batch:82/106 Train Loss:1.6088
Epoch:3/80 Batch:83/106 Train Loss:1.6194
Epoch:3/80 Batch:84/106 Train Loss:1.5023
Epoch:3/80 Batch:85/106 Train Loss:1.7639
Epoch:3/80 Batch:86/106 Train Loss:1.6620
Epoch:3/80 Batch:87/106 Train Loss:1.6622
Epoch:3/80 Batch:88/106 Train Loss:1.6106
Epoch:3/80 Batch:89/106 Train Loss:1.7051
Epoch:3/80 Batch:90/106 Train Loss:1.7638
Epoch:3/80 Batch:91/106 Train Loss:1.5848
Epoch:3/80 Batch:92/106 Train Loss:1.6395
Epoch:3/80 Batch:93/106 Train Loss:1.5928
Epoch:3/80 Batch:94/106 Train Loss:1.7045
Epoch:3/80 Batch:95/106 Train Loss:1.6685
Epoch:3/80 Batch:96/106 Train Loss:1.6216
Epoch:3/80 Batch:97/106 Train Loss:1.6702
Epoch:3/80 Batch:98/106 Train Loss:1.5340
Epoch:3/80 Batch:99/106 Train Loss:1.8022
Epoch:3/80 Batch:100/106 Train Loss:1.6259
Epoch:3/80 Batch:101/106 Train Loss:1.7218
Epoch:3/80 Batch:102/106 Train Loss:1.5418
Epoch:3/80 Batch:103/106 Train Loss:1.5791
Epoch:3/80 Batch:104/106 Train Loss:1.7220
Epoch:3/80 Batch:105/106 Train Loss:1.6641
Epoch:3/80 Batch:106/106 Train Loss:1.9121
Epoch:4/80 Batch:1/106 Train Loss:1.6835
Epoch:4/80 Batch:2/106 Train Loss:1.5783
Epoch:4/80 Batch:3/106 Train Loss:1.6632
Epoch:4/80 Batch:4/106 Train Loss:1.6795
Epoch:4/80 Batch:5/106 Train Loss:1.7891
Epoch:4/80 Batch:6/106 Train Loss:1.7477
Epoch:4/80 Batch:7/106 Train Loss:1.6523
Epoch:4/80 Batch:8/106 Train Loss:1.5855
Epoch:4/80 Batch:9/106 Train Loss:1.7949
Epoch:4/80 Batch:10/106 Train Loss:1.5461
Epoch:4/80 Batch:11/106 Train Loss:1.7398
Epoch:4/80 Batch:12/106 Train Loss:1.7298
Epoch:4/80 Batch:13/106 Train Loss:1.5809
Epoch:4/80 Batch:14/106 Train Loss:1.5555
Epoch:4/80 Batch:15/106 Train Loss:1.8324
Epoch:4/80 Batch:16/106 Train Loss:1.5532
Epoch:4/80 Batch:17/106 Train Loss:1.6223
Epoch:4/80 Batch:18/106 Train Loss:1.5822
Epoch:4/80 Batch:19/106 Train Loss:1.7818
Epoch:4/80 Batch:20/106 Train Loss:1.7129
Epoch:4/80 Batch:21/106 Train Loss:1.7417
Epoch:4/80 Batch:22/106 Train Loss:1.6148
Epoch:4/80 Batch:23/106 Train Loss:1.5479
Epoch:4/80 Batch:24/106 Train Loss:1.6914
Epoch:4/80 Batch:25/106 Train Loss:1.7118
Epoch:4/80 Batch:26/106 Train Loss:1.3996
Epoch:4/80 Batch:27/106 Train Loss:1.7400
Epoch:4/80 Batch:28/106 Train Loss:1.7517
Epoch:4/80 Batch:29/106 Train Loss:1.5963
Epoch:4/80 Batch:30/106 Train Loss:1.5004
Epoch:4/80 Batch:31/106 Train Loss:1.6375
Epoch:4/80 Batch:32/106 Train Loss:1.5605
Epoch:4/80 Batch:33/106 Train Loss:1.6503
Epoch:4/80 Batch:34/106 Train Loss:1.6259
Epoch:4/80 Batch:35/106 Train Loss:1.6198
Epoch:4/80 Batch:36/106 Train Loss:1.5055
Epoch:4/80 Batch:37/106 Train Loss:1.5846
Epoch:4/80 Batch:38/106 Train Loss:1.6431
Epoch:4/80 Batch:39/106 Train Loss:1.5833
Epoch:4/80 Batch:40/106 Train Loss:1.5021
Epoch:4/80 Batch:41/106 Train Loss:1.5729
Epoch:4/80 Batch:42/106 Train Loss:1.7520
Epoch:4/80 Batch:43/106 Train Loss:1.7000
Epoch:4/80 Batch:44/106 Train Loss:1.8071
Epoch:4/80 Batch:45/106 Train Loss:1.7372
Epoch:4/80 Batch:46/106 Train Loss:1.6086
Epoch:4/80 Batch:47/106 Train Loss:1.5710
Epoch:4/80 Batch:48/106 Train Loss:1.5686
Epoch:4/80 Batch:49/106 Train Loss:1.5606
Epoch:4/80 Batch:50/106 Train Loss:1.5652
Epoch:4/80 Batch:51/106 Train Loss:1.5681
Epoch:4/80 Batch:52/106 Train Loss:1.6389
Epoch:4/80 Batch:53/106 Train Loss:1.6107
Epoch:4/80 Batch:54/106 Train Loss:1.5935
Epoch:4/80 Batch:55/106 Train Loss:1.4140
Epoch:4/80 Batch:56/106 Train Loss:1.7014
Epoch:4/80 Batch:57/106 Train Loss:1.5451
Epoch:4/80 Batch:58/106 Train Loss:1.3771
Epoch:4/80 Batch:59/106 Train Loss:1.5511
Epoch:4/80 Batch:60/106 Train Loss:1.6120
Epoch:4/80 Batch:61/106 Train Loss:1.6248
Epoch:4/80 Batch:62/106 Train Loss:1.5428
Epoch:4/80 Batch:63/106 Train Loss:1.4179
Epoch:4/80 Batch:64/106 Train Loss:1.5743
Epoch:4/80 Batch:65/106 Train Loss:1.7443
Epoch:4/80 Batch:66/106 Train Loss:1.5115
Epoch:4/80 Batch:67/106 Train Loss:1.7532
Epoch:4/80 Batch:68/106 Train Loss:1.5497
Epoch:4/80 Batch:69/106 Train Loss:1.9162
Epoch:4/80 Batch:70/106 Train Loss:1.5570
Epoch:4/80 Batch:71/106 Train Loss:1.7814
Epoch:4/80 Batch:72/106 Train Loss:1.5664
Epoch:4/80 Batch:73/106 Train Loss:1.6951
Epoch:4/80 Batch:74/106 Train Loss:1.6707
Epoch:4/80 Batch:75/106 Train Loss:1.5040
Epoch:4/80 Batch:76/106 Train Loss:1.5601
Epoch:4/80 Batch:77/106 Train Loss:1.7161
Epoch:4/80 Batch:78/106 Train Loss:1.6566
Epoch:4/80 Batch:79/106 Train Loss:1.6351
Epoch:4/80 Batch:80/106 Train Loss:1.5602
Epoch:4/80 Batch:81/106 Train Loss:1.6132
Epoch:4/80 Batch:82/106 Train Loss:1.4585
Epoch:4/80 Batch:83/106 Train Loss:1.8318
Epoch:4/80 Batch:84/106 Train Loss:1.6446
Epoch:4/80 Batch:85/106 Train Loss:1.5730
Epoch:4/80 Batch:86/106 Train Loss:1.8679
Epoch:4/80 Batch:87/106 Train Loss:1.6722
Epoch:4/80 Batch:88/106 Train Loss:1.3815
Epoch:4/80 Batch:89/106 Train Loss:1.6524
Epoch:4/80 Batch:90/106 Train Loss:1.6341
Epoch:4/80 Batch:91/106 Train Loss:1.5506
Epoch:4/80 Batch:92/106 Train Loss:1.7253
Epoch:4/80 Batch:93/106 Train Loss:1.6742
Epoch:4/80 Batch:94/106 Train Loss:1.5190
Epoch:4/80 Batch:95/106 Train Loss:1.5416
Epoch:4/80 Batch:96/106 Train Loss:1.6399
Epoch:4/80 Batch:97/106 Train Loss:1.4920
Epoch:4/80 Batch:98/106 Train Loss:1.8436
Epoch:4/80 Batch:99/106 Train Loss:1.6544
Epoch:4/80 Batch:100/106 Train Loss:1.5756
Epoch:4/80 Batch:101/106 Train Loss:1.5403
Epoch:4/80 Batch:102/106 Train Loss:1.5712
Epoch:4/80 Batch:103/106 Train Loss:1.5012
Epoch:4/80 Batch:104/106 Train Loss:1.7689
Epoch:4/80 Batch:105/106 Train Loss:1.5692
Epoch:4/80 Batch:106/106 Train Loss:2.0588
Epoch:5/80 Batch:1/106 Train Loss:1.6348
Epoch:5/80 Batch:2/106 Train Loss:1.6079
Epoch:5/80 Batch:3/106 Train Loss:1.4212
Epoch:5/80 Batch:4/106 Train Loss:1.3726
Epoch:5/80 Batch:5/106 Train Loss:1.7640
Epoch:5/80 Batch:6/106 Train Loss:1.5999
Epoch:5/80 Batch:7/106 Train Loss:1.6116
Epoch:5/80 Batch:8/106 Train Loss:1.5634
Epoch:5/80 Batch:9/106 Train Loss:1.4487
Epoch:5/80 Batch:10/106 Train Loss:1.5751
Epoch:5/80 Batch:11/106 Train Loss:1.5092
Epoch:5/80 Batch:12/106 Train Loss:1.4146
Epoch:5/80 Batch:13/106 Train Loss:1.6904
Epoch:5/80 Batch:14/106 Train Loss:1.3101
Epoch:5/80 Batch:15/106 Train Loss:1.6986
Epoch:5/80 Batch:16/106 Train Loss:1.4496
Epoch:5/80 Batch:17/106 Train Loss:1.4798
Epoch:5/80 Batch:18/106 Train Loss:1.6796
Epoch:5/80 Batch:19/106 Train Loss:1.4263
Epoch:5/80 Batch:20/106 Train Loss:1.3582
Epoch:5/80 Batch:21/106 Train Loss:1.4787
Epoch:5/80 Batch:22/106 Train Loss:1.6914
Epoch:5/80 Batch:23/106 Train Loss:1.6217
Epoch:5/80 Batch:24/106 Train Loss:2.0204
Epoch:5/80 Batch:25/106 Train Loss:1.4099
Epoch:5/80 Batch:26/106 Train Loss:1.7428
Epoch:5/80 Batch:27/106 Train Loss:1.7348
Epoch:5/80 Batch:28/106 Train Loss:1.8337
Epoch:5/80 Batch:29/106 Train Loss:1.7139
Epoch:5/80 Batch:30/106 Train Loss:1.4835
Epoch:5/80 Batch:31/106 Train Loss:1.7148
Epoch:5/80 Batch:32/106 Train Loss:1.4148
Epoch:5/80 Batch:33/106 Train Loss:1.4817
Epoch:5/80 Batch:34/106 Train Loss:1.5931
Epoch:5/80 Batch:35/106 Train Loss:1.9609
Epoch:5/80 Batch:36/106 Train Loss:1.5675
Epoch:5/80 Batch:37/106 Train Loss:1.6385
Epoch:5/80 Batch:38/106 Train Loss:1.6940
Epoch:5/80 Batch:39/106 Train Loss:1.7823
Epoch:5/80 Batch:40/106 Train Loss:1.6447
Epoch:5/80 Batch:41/106 Train Loss:1.6897
Epoch:5/80 Batch:42/106 Train Loss:1.4087
Epoch:5/80 Batch:43/106 Train Loss:1.5310
Epoch:5/80 Batch:44/106 Train Loss:1.4961
Epoch:5/80 Batch:45/106 Train Loss:1.7125
Epoch:5/80 Batch:46/106 Train Loss:1.6146
Epoch:5/80 Batch:47/106 Train Loss:1.8902
Epoch:5/80 Batch:48/106 Train Loss:1.5840
Epoch:5/80 Batch:49/106 Train Loss:1.3728
Epoch:5/80 Batch:50/106 Train Loss:1.4802
Epoch:5/80 Batch:51/106 Train Loss:1.5309
Epoch:5/80 Batch:52/106 Train Loss:1.6509
Epoch:5/80 Batch:53/106 Train Loss:1.3230
Epoch:5/80 Batch:54/106 Train Loss:1.5484
Epoch:5/80 Batch:55/106 Train Loss:1.4834
Epoch:5/80 Batch:56/106 Train Loss:1.5434
Epoch:5/80 Batch:57/106 Train Loss:1.3732
Epoch:5/80 Batch:58/106 Train Loss:1.4060
Epoch:5/80 Batch:59/106 Train Loss:1.5551
Epoch:5/80 Batch:60/106 Train Loss:1.5117
Epoch:5/80 Batch:61/106 Train Loss:1.3782
Epoch:5/80 Batch:62/106 Train Loss:1.6461
Epoch:5/80 Batch:63/106 Train Loss:1.5898
Epoch:5/80 Batch:64/106 Train Loss:1.3797
Epoch:5/80 Batch:65/106 Train Loss:1.4450
Epoch:5/80 Batch:66/106 Train Loss:1.5987
Epoch:5/80 Batch:67/106 Train Loss:1.6724
Epoch:5/80 Batch:68/106 Train Loss:1.4927
Epoch:5/80 Batch:69/106 Train Loss:1.5241
Epoch:5/80 Batch:70/106 Train Loss:1.6267
Epoch:5/80 Batch:71/106 Train Loss:1.7708
Epoch:5/80 Batch:72/106 Train Loss:1.8076
Epoch:5/80 Batch:73/106 Train Loss:1.6226
Epoch:5/80 Batch:74/106 Train Loss:1.6061
Epoch:5/80 Batch:75/106 Train Loss:1.4120
